Actual_Open,Predicted_Open,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Close,Predicted_Close
193.0,192.78527201505975,194.3,194.0348067396082,187.5,188.24841110225142,190.45,190.52023031896167
187.8,195.13686462374756,193.95,196.75565009053602,185.4,190.39194453395734,192.85,192.8861342886036
193.8,197.1715016472756,194.8,199.1357838869222,187.35,192.433293485983,188.8,195.10625352298777
187.85,198.92804778903314,198.35,201.14761126820693,187.85,194.23644275002377,192.45,197.0213854686348
183.05,200.44226598418442,187.5,202.8690219907561,182.15,195.8100740067829,186.4,198.67658398764624
188.6,201.74610287078013,189.0,204.34633523396857,183.0,197.17274532053074,184.55,200.1037246488578
187.69999999999996,202.86822780816217,190.6,205.61578035339792,186.5,198.34852088093163,187.65,201.33268854646232
185.1,203.83374624851072,189.0,206.70727543171432,184.55,199.36139623680143,185.75,202.39042011374133
180.95,204.66442757715612,185.40000000000003,207.64603056723885,178.5,200.23329370119228,183.35,203.3005497497068
173.05,205.37906769462487,178.95,208.45352453945387,172.2,200.98357946041082,177.8,204.08358444271195
175.75,205.99386322795738,175.75,209.14815245170647,172.05,201.62911457127973,172.9,204.7572366391105
177.3,206.52275837441383,177.30000000000004,209.74570641412134,173.1,202.1844836421858,174.2,205.33677189542664
175.2,206.97775315982574,178.7,210.25975898413301,175.2,202.6622648748552,175.95,205.8353338304191
170.05,207.36917253378607,175.95,210.70198111439174,168.65,203.07329139574097,174.05,206.2642339118558
179.0,207.70589941231464,180.2,211.08241095552458,168.0,203.42688756237513,175.15,206.63320480485214
179.60000000000002,207.99557577054208,183.2,211.4096832310719,177.5,203.73107680048156,178.45,206.9506199249562
182.25,208.24477587952208,185.95,211.691225822316,178.35,203.99276220156605,181.35,207.22368294869398
184.15,208.4591554328626,186.5,211.93342859155885,180.8,204.2178825989819,181.8,207.4585910955375
188.5,208.6435798740322,188.5,212.14178849986743,177.55,204.41154711799678,184.65,207.6606756942105
187.2,208.80223480763775,193.4,212.32103440169362,186.3,204.57815103708396,188.6,207.83452314719875
179.5,208.93872098896833,190.0,212.47523438384138,179.1,204.7214755042617,186.95,207.98407900858405
179.0,209.05613604307186,184.7,212.60788809882968,176.25,204.8447733376626,178.75,208.11273752533256
176.25,209.15714476621227,178.9,212.7220061937233,174.1,204.9508428441841,177.45,208.2234186694839
176.4,209.24403960451852,176.65,212.82017863929485,173.0,205.04209132625422,174.35,208.3186344076506
177.9,209.318792682137,177.9,212.90463351114957,173.75,205.120589715925,174.35,208.40054571110656
176.9,209.38310055958135,178.7,212.97728755722352,175.6,205.18811957540981,176.7,208.4710116000437
173.55,209.43842273804918,175.65,213.03978969944788,172.05,205.24621353043568,174.0,208.53163133496594
180.0,209.48601478356403,181.35,213.09355845692477,172.65,205.29619005393667,174.25,208.5837807127302
